uid,pred_0,pred_1
DND05353888,0.8532262,0.1467738
DND10602008,0.8319669,0.16803314
DND23739055,0.9107207,0.0892793
DNF22306190,0.91821545,0.08178455
DNF51462221,0.6867001,0.31329986
DNG65214947,0.91497546,0.08502451
DNH47939449,0.5098388,0.4901612
DNH52771790,0.8902049,0.10979511
DNI46552965,0.66713405,0.33286595
DNI48807283,0.83629376,0.16370623
DNI62895400,0.83961445,0.16038555
DNI90634343,0.94180614,0.05819388
DNJ40274512,0.8952541,0.10474591
DNJ61726495,0.9303422,0.0696578
DNJ85003942,0.8369266,0.16307344
DNJ97356691,0.93026346,0.06973652
DNJ97520788,0.6912469,0.30875307
DNK36408661,0.9203085,0.07969156
DNK80444221,0.49748778,0.5025122
DNL28981904,0.90894264,0.091057345
DNL35791202,0.94668525,0.053314753
DNL37943376,0.9245366,0.075463384
DNL61651075,0.94834447,0.051655542
DNL69044707,0.9101443,0.089855686
DNM62278051,0.82269055,0.17730945
DNM91080105,0.9621507,0.037849337
DNN34316742,0.8915156,0.108484395
DNN42062303,0.9161054,0.0838946
DNN88331218,0.85595095,0.14404902
DNP25341605,0.5420044,0.4579956
DNP66773557,0.84870714,0.15129285
DNP74229585,0.9382074,0.061792642
DNP92666326,0.80196446,0.19803554
DNP97461033,0.5478629,0.45213708
DNQ14489607,0.49748778,0.5025122
DNR20242233,0.92449164,0.07550838
DNR40308114,0.9048804,0.095119566
DNR72532318,0.5613178,0.43868223
DNS26742508,0.87120295,0.12879707
DNS28075735,0.8200922,0.17990777
DNS31295060,0.86840284,0.13159718
DNS48689702,0.9111294,0.08887057
DNS53571940,0.9093836,0.0906164
DNS67187739,0.8643096,0.1356904
DNS73085412,0.87515134,0.12484866
DNT62091216,0.90513927,0.094860725
DNU08308168,0.64880073,0.35119924
DNU22084664,0.9333255,0.06667445
DNU79810491,0.9337932,0.066206805
DNU91757925,0.89475304,0.10524697
DNV76145381,0.89340395,0.10659605
DNW07883789,0.8812556,0.11874437
DNW30484700,0.90066814,0.09933187
DNW39336124,0.93705094,0.06294908
DNW43708309,0.94965804,0.050341982
DNW56725028,0.87725574,0.12274428
DNW62305559,0.91231155,0.087688476
DNW65206427,0.68126154,0.31873846
DNW67890226,0.9457143,0.05428573
DNX56570045,0.89726794,0.10273207
DNX64534000,0.8797511,0.120248936
DNY00360152,0.71628034,0.28371963
DNY46329762,0.9128355,0.08716453
DNZ61051229,0.91079724,0.08920277
DNZ84282040,0.80875766,0.1912423
DNZ95510512,0.9037799,0.096220076
DOA06438434,0.64835346,0.3516465
DOA43808594,0.91793406,0.08206592
DOA95426318,0.91462314,0.08537687
DOB87846972,0.77226067,0.2277393
DOB99369491,0.41992033,0.5800797
DOC58107637,0.90950364,0.09049638
DOC85841688,0.6491042,0.35089582
DOC93311901,0.9534098,0.04659022
DOD04161218,0.7957725,0.20422749
DOD62378407,0.9645222,0.035477795
DOE35108628,0.90454334,0.095456645
DOE63362388,0.8920007,0.107999325
DOE90262094,0.9554928,0.044507228
DOF22034504,0.8829786,0.117021374
DOF37044443,0.828022,0.17197798
DOF42925492,0.91313535,0.08686464
DOF43877355,0.85954046,0.14045957
DOG11657160,0.9333898,0.066610225
DOG49971140,0.92106223,0.078937754
DOG87445529,0.9005351,0.09946487
DOH02706938,0.921084,0.078916006
DOH20823006,0.941397,0.05860297
DOH57325623,0.79143775,0.20856223
DOH93739802,0.9400349,0.059965067
DOI16814444,0.9043831,0.09561686
DOI58797623,0.9708945,0.029105483
DOI59215433,0.944867,0.055132963
DOJ41700718,0.8870303,0.1129697
DOJ51340078,0.73925525,0.26074475
DOK40709975,0.9293915,0.07060852
DOK73967186,0.91116196,0.08883806
DOK75844337,0.9200484,0.07995156
DOK96098978,0.93311274,0.06688729
DOL33840385,0.8363205,0.16367948
DOL57356976,0.9292127,0.07078731
DOL62508025,0.9186737,0.08132633
DOL77702805,0.7511371,0.24886294
DOM15412515,0.93901783,0.06098214
DOM26569835,0.88529,0.11470997
DOM40149420,0.9071959,0.0928041
DOM96548664,0.7873064,0.21269357
DON88892280,0.92209643,0.07790355
DON93965782,0.58353955,0.41646045
DOO04898285,0.70714927,0.2928507
DOO14184842,0.898403,0.101596996
DOO23872699,0.94082654,0.059173476
DOO69051331,0.8572266,0.14277336
DOO92671279,0.8603145,0.13968551
DOO99736307,0.8653507,0.13464929
DOP26662868,0.9208764,0.079123646
DOP89393489,0.8999294,0.10007057
DOQ68410668,0.86212826,0.13787176
DOQ81001881,0.926044,0.073956
DOQ85229947,0.8829786,0.117021374
DOR68163206,0.9454655,0.05453451
DOR70288040,0.9408485,0.05915146
DOS58713600,0.9171803,0.08281971
DOS64819826,0.47446942,0.5255306
DOT62411822,0.8147657,0.18523431
DOT76172072,0.85444605,0.14555392
DOU28566282,0.8791359,0.12086409
DOU57505252,0.86108375,0.13891627
DOW56051735,0.89297265,0.10702737
DOX12469214,0.9125885,0.08741153
DOX36289051,0.94305384,0.056946173
DOX47217375,0.9332037,0.06679633
DOX96612611,0.8680215,0.13197854
DOY07092505,0.88003117,0.119968854
DOY20822023,0.87572885,0.12427117
DOY25876382,0.9512311,0.048768867
DPA02260921,0.9083663,0.09163371
DPA09392094,0.90996873,0.09003129
DPA45055850,0.91694003,0.083059944
DPA70324010,0.8224744,0.1775256
DPB50955329,0.8999294,0.10007057
DPB60166280,0.9179926,0.08200742
DPB75258956,0.8729308,0.12706919
DPC53130926,0.8771446,0.1228554
DPD07498076,0.89475393,0.105246074
DPD33609224,0.811054,0.18894604
DPE02179607,0.8684401,0.13155992
DPE12857441,0.94202876,0.057971265
DPE40731179,0.9081375,0.091862485
DPE89256885,0.93309426,0.06690575
DPF03677240,0.8930333,0.10696665
DPF91592955,0.9811035,0.018896509
DPG94108211,0.91609323,0.083906785
DPG99225322,0.92501634,0.07498367
DPH55653947,0.6326783,0.3673217
DPH58084673,0.82734746,0.17265254
DPH90725419,0.9108357,0.089164294
DPJ14467819,0.93346363,0.06653637
DPJ51414777,0.915575,0.084424965
DPJ59919460,0.9314611,0.06853891
DPJ76781158,0.93162113,0.06837888
DPJ92514770,0.7950257,0.20497431
DPK44238812,0.91793406,0.08206592
DPK55544275,0.5460107,0.45398933
DPK89879714,0.5621347,0.43786532
DPK92811031,0.5911907,0.4088093
DPL50905752,0.5460107,0.45398933
DPM04023873,0.8771446,0.1228554
DPM36452577,0.90970355,0.09029645
DPN27331793,0.98072267,0.019277336
DPN34241831,0.9643617,0.035638288
DPN49517133,0.96054894,0.039451085
DPN50640081,0.90894264,0.091057345
DPN64118855,0.907456,0.09254402
DPN99628993,0.8932762,0.10672377
DPO18771989,0.7773702,0.22262977
DPO22623028,0.85057604,0.14942397
DPO59900487,0.90403455,0.09596547
DPO80938290,0.85942227,0.14057775
DPO83042008,0.9081375,0.091862485
DPP11411586,0.93912065,0.06087937
DPP16726505,0.85875386,0.14124614
DPP91466959,0.92792207,0.07207793
DPQ70438445,0.9402761,0.05972391
DPQ72097900,0.9512357,0.048764285
DPQ72788760,0.9237275,0.07627247
DPR34665253,0.43405527,0.56594473
DPR48414596,0.64888096,0.351119
DPR49775348,0.921625,0.07837501
DPR68784446,0.92180383,0.07819617
DPR68837410,0.9225678,0.0774322
DPS96313653,0.8890076,0.110992394
DPT63397094,0.92167664,0.07832339
DPU74826573,0.8706407,0.1293593
DPU88486966,0.8255632,0.1744368
DPV23232530,0.89848,0.101520024
DPW39675619,0.94179523,0.05820474
DPW64898413,0.8964004,0.10359963
DPY05481783,0.7357794,0.26422063
DPY62201781,0.9137183,0.0862817
DPY76028083,0.91676587,0.083234124
DPZ41552706,0.9237754,0.076224625
DQB50290581,0.79513353,0.20486647
DQC23274882,0.6453218,0.3546782
DQD10968494,0.8261275,0.17387247
DQD32839985,0.87680304,0.123196945
DQD34873701,0.9848965,0.01510351
DQD65293559,0.91992193,0.080078065
DQE02917090,0.93993133,0.060068678
DQE14276240,0.91662717,0.0833728
DQE39299621,0.9018666,0.09813337
DQF37039079,0.90631986,0.09368013
DQF50452580,0.868705,0.13129503
DQG17852645,0.9152751,0.0847249
DQG23946036,0.92378134,0.07621865
DQH06090332,0.7770818,0.2229182
DQH58634220,0.92347616,0.076523855
DQI38101475,0.83391875,0.16608123
DQI41390601,0.70413876,0.29586124
DQI66527118,0.8470918,0.15290824
DQI73408384,0.92905295,0.07094707
DQI82475466,0.9265766,0.073423356
DQJ00880097,0.91793406,0.08206592
DQK02580679,0.92921114,0.07078888
DQL06867270,0.8787858,0.121214196
DQL23035642,0.7616215,0.2383785
DQL41960224,0.6642145,0.3357855
DQM26748419,0.8953325,0.104667485
DQM35046834,0.8311384,0.16886166
DQN73094894,0.93882424,0.06117578
DQN95546633,0.9401673,0.05983269
DQP98829891,0.8803842,0.1196158
DQQ30560159,0.9007875,0.09921254
DQQ36296496,0.7608867,0.23911327
DQQ58543935,0.48004407,0.51995593
DQR16968851,0.8829786,0.117021374
DQS44536683,0.8916187,0.10838128
DQS48011168,0.7633737,0.23662633
DQS53380644,0.9335463,0.066453725
DQS71194023,0.82244587,0.17755413
DQW09282789,0.92832226,0.07167774
DQW62065994,0.87059057,0.12940943
DQW65093901,0.96103257,0.03896741
DQW72004660,0.92667043,0.073329575
DQX08495019,0.9549481,0.045051847
DQX91012081,0.7412015,0.2587985
DQX93435053,0.6000202,0.39997986
DQX95530422,0.91313535,0.08686464
DQY13762291,0.5013694,0.49863058
DQZ54479178,0.8357414,0.1642586
DQZ68556827,0.93571067,0.064289354
DQZ83851070,0.90003335,0.099966615
DQZ99315671,0.91798806,0.08201191
DRA28712547,0.820681,0.17931904
DRA79086300,0.8672434,0.13275658
DRB22145526,0.8763442,0.12365582
DRB87227755,0.8495956,0.1504044
DRC11888142,0.8791359,0.12086409
DRC32642075,0.92781746,0.07218256
DRC73829664,0.85370183,0.1462982
DRD81304285,0.8044469,0.19555314
DRE33822052,0.8932762,0.10672377
DRE96721795,0.83264506,0.16735491
DRE97614932,0.8865464,0.11345363
DRF36647930,0.8919303,0.10806971
DRG45272287,0.66484,0.33516005
DRG85964428,0.9107988,0.08920119
DRH12491688,0.89273757,0.10726245
DRH68195243,0.9359046,0.06409536
DRH95146930,0.46973377,0.5302662
DRH99467613,0.8844084,0.11559157
DRJ31942000,0.86626226,0.13373776
DRJ58514818,0.52865624,0.47134373
DRJ68369710,0.9333255,0.06667445
DRJ85152105,0.85214394,0.14785604
DRJ88560881,0.9614661,0.038533956
DRK09757103,0.9172339,0.08276614
DRK77904787,0.9093526,0.09064742
DRK97195002,0.9381568,0.061843216
DRL13208781,0.88113344,0.11886655
DRL33450883,0.92584854,0.07415144
DRM38585194,0.8766335,0.1233665
DRM40298473,0.89047015,0.10952982
DRM94368894,0.9169384,0.083061546
DRN58270170,0.9512652,0.048734777
DRN87215237,0.543818,0.45618197
DRO84082698,0.8494529,0.1505471
DRP84260764,0.9266477,0.07335228
DRR46068472,0.86240077,0.13759923
DRR56430964,0.7501555,0.24984449
DRR60791612,0.8238115,0.17618853
DRS33769724,0.9350059,0.06499407
DRS53675973,0.8297231,0.17027685
DRS64670957,0.5112825,0.4887175
DRU52030071,0.9395125,0.060487486
DRU55335881,0.9557717,0.04422832
DRU60138577,0.909742,0.09025799
DRU78257396,0.90966356,0.090336464
DRU81630400,0.8749006,0.12509939
DRU84326446,0.7761883,0.22381167
DRV64889866,0.88442117,0.11557883
DRV78759767,0.8829786,0.117021374
DRW81099975,0.53931415,0.46068588
DRW93975083,0.7085732,0.2914268
DRX40626500,0.9401214,0.05987858
DRX49076624,0.9391021,0.060897894
DRY00067380,0.9051338,0.09486622
DRY41939996,0.91793406,0.08206592
DRY94163066,0.96733016,0.032669865
DRZ19349461,0.78503394,0.21496609
DRZ44771922,0.8247721,0.17522788
DRZ75679553,0.8575994,0.14240061
DSA14030646,0.9450918,0.05490821
DSA32231441,0.88079244,0.11920755
DSB33537218,0.93157554,0.06842448
DSB66756240,0.913359,0.08664099
DSB68510361,0.47446942,0.5255306
DSC89801414,0.47446942,0.5255306
DSD75648710,0.8421458,0.1578542
DSD97746606,0.94043094,0.059569083
DSE74984678,0.89795285,0.10204717
DSG08516306,0.9683611,0.0316389
DSG54907926,0.86871606,0.13128395
DSH10893141,0.89984256,0.10015743
DSH48231089,0.89431846,0.10568154
DSH52140072,0.8738973,0.12610272
DSH62115042,0.8493493,0.15065068
DSI34641312,0.89357156,0.10642845
DSI40872328,0.9042904,0.0957096
DSI45195362,0.64695406,0.35304597
DSJ07520318,0.952974,0.047025964
DSJ44284181,0.90031016,0.09968986
DSK11844049,0.93232846,0.06767154
DSL60693519,0.9228585,0.07714155
DSM84773644,0.91567266,0.08432731
DSM91861554,0.92848814,0.07151185
DSN69141986,0.93026346,0.06973652
DSO00051146,0.55306834,0.44693166
DSO19262668,0.9240923,0.075907685
DSO26629487,0.8275689,0.17243113
DSO46324019,0.9489973,0.051002707
DSO46488795,0.939901,0.06009901
DSP63518378,0.90429896,0.09570103
DSP69523228,0.8165765,0.18342353
DSP75206612,0.9345459,0.06545411
DSQ43391863,0.9202594,0.079740606
DSQ65443097,0.9128634,0.087136626
DSR02589848,0.802419,0.197581
DSR10463370,0.9368106,0.063189365
DSR57022597,0.92062783,0.07937216
DSR59485399,0.8493917,0.15060827
DSR62056492,0.94009066,0.05990936
DSR74236129,0.9011444,0.098855585
DSS27981981,0.8832039,0.11679608
DSS51863757,0.8570123,0.14298776
DSS90431912,0.59923947,0.4007605
DST00117977,0.9359046,0.06409536
DST04552342,0.8722663,0.12773374
DST11029468,0.9633028,0.036697194
DST19833145,0.49720198,0.502798
DST23345368,0.8658124,0.13418761
DST63456254,0.9288738,0.071126215
DSU07196500,0.8025887,0.19741128
DSU90843488,0.8825259,0.11747407
DSV01497717,0.8873341,0.112665884
DSV09441991,0.84406656,0.15593342
DSV22257539,0.9257286,0.07427137
DSW89061440,0.93593735,0.06406263
DSX38714304,0.91173375,0.08826626
DSY23118229,0.9111855,0.08881449
DSZ15949236,0.943866,0.056133986
DTA33601842,0.926998,0.073002
DTB11962722,0.5512543,0.44874576
DTB15424206,0.8510219,0.14897811
DTC32714549,0.46904308,0.5309569
DTD37711008,0.8932762,0.10672377
DTE15409187,0.6832719,0.3167281
DTE16855296,0.7672771,0.23272291
DTE19061532,0.8723321,0.12766789
DTE29298355,0.802568,0.19743197
DTE68530115,0.8932762,0.10672377
DTE79605162,0.89169806,0.10830192
DTF26402801,0.9200484,0.07995156
DTF35072206,0.9523811,0.047618948
DTF69361202,0.84161144,0.15838854
DTF85953215,0.9170756,0.08292444
DTF88240220,0.89813435,0.10186567
DTF91547266,0.6770592,0.32294086
DTH09672015,0.9103288,0.089671195
DTH54656778,0.59120965,0.40879032
DTH98610261,0.96137035,0.038629655
DTI38449087,0.87624925,0.12375075
DTJ70109267,0.88693064,0.11306938
DTJ94964618,0.8622811,0.1377189
DTK40338476,0.90318316,0.096816815
DTK88098165,0.85617614,0.14382385
DTK88773095,0.8934983,0.10650167
DTK92112406,0.9137961,0.086203896
DTK94032551,0.90421915,0.095780835
DTL32985761,0.48337513,0.51662487
DTL34951049,0.8778975,0.12210253
DTL46884292,0.85591197,0.14408801
DTM79156944,0.93447804,0.06552198
DTN90913528,0.95325375,0.04674627
DTO06345717,0.8665791,0.13342088
DTO26986831,0.8558634,0.14413661
DTO59484658,0.86326146,0.13673851
DTP91389748,0.95749056,0.04250943
DTQ04283089,0.71251076,0.28748924
DTQ71703090,0.8676326,0.1323674
DTR83293617,0.9230621,0.076937936
DTR95465095,0.92755896,0.07244105
DTS12548331,0.8868838,0.11311619
DTS74514761,0.9012343,0.09876565
DTS89609332,0.90396553,0.09603445
DTS99839158,0.9356307,0.06436934
DTT82079817,0.84658283,0.15341718
DTU16616224,0.88975,0.110249996
DTU38027679,0.89360416,0.106395826
DTU50209715,0.7939819,0.20601812
DTV63584580,0.84826976,0.15173024
DTV93511353,0.88288313,0.117116876
DTW09412765,0.8735156,0.12648438
DTW12446311,0.9389317,0.06106829
DTW68661989,0.9701718,0.029828172
DTW80315899,0.93160164,0.06839833
DTY07142946,0.91662383,0.08337619
DTY12431403,0.9371937,0.06280633
DTZ53773751,0.9402835,0.059716508
DTZ84936084,0.91167665,0.088323325
DTZ98160446,0.5336454,0.46635464
DUA16196849,0.8243296,0.17567036
DUA72224055,0.9180322,0.081967786
DUB19427035,0.64695334,0.35304666
DUB41316401,0.9497748,0.050225224
DUB59342405,0.78842795,0.21157207
DUB61733786,0.9187132,0.08128677
DUC00767462,0.89040697,0.109593004
DUC37005798,0.5650537,0.43494633
DUC50454261,0.90250045,0.09749954
DUC73132994,0.9041598,0.09584023
DUC90601251,0.9505102,0.049489792
DUC99322603,0.8871436,0.112856366
DUD67853595,0.8463633,0.15363672
DUD89043047,0.9476566,0.05234344
DUE05856823,0.9410577,0.05894229
DUE61638972,0.93068665,0.06931334
DUF09221129,0.89331836,0.10668162
DUF39168328,0.95213354,0.047866445
DUF40781197,0.8983031,0.10169693
DUF89077330,0.6186657,0.38133428
DUF99590663,0.9331222,0.066877775
DUG39409921,0.8486471,0.15135288
DUG49989087,0.9315014,0.06849864
DUG81851451,0.8004321,0.19956791
DUG83233338,0.9208477,0.0791523
DUG86117651,0.49720198,0.502798
DUH04527086,0.88003117,0.119968854
DUI04268455,0.82801276,0.17198725
DUI20685030,0.9105508,0.08944924
DUI77906935,0.615377,0.384623
DUI80942781,0.8771446,0.1228554
DUJ19049178,0.8878934,0.112106636
DUK01447426,0.9097753,0.09022466
DUK32963371,0.93025076,0.06974924
DUL05640219,0.9736408,0.026359178
DUL20642896,0.5322433,0.4677567
DUL70017386,0.8989009,0.10109909
DUM97798793,0.6109747,0.38902527
DUN74213112,0.80899024,0.19100976
DUO19397696,0.6702506,0.3297494
DUO23632731,0.901024,0.09897599
DUO41533569,0.90391773,0.09608227
DUO61938497,0.94607943,0.053920545
DUP16591599,0.906093,0.09390699
DUP32836063,0.9120916,0.08790837
DUP42681038,0.86931634,0.13068366
DUP84996392,0.9334259,0.06657407
DUR37703187,0.90369606,0.09630392
DUR66270532,0.87074465,0.12925534
DUR78832877,0.86408097,0.13591902
DUR87424001,0.9383262,0.061673824
DUS29490757,0.8723053,0.12769474
DUS59282708,0.9467767,0.053223338
DUS63648484,0.64310175,0.35689825
DUT75738185,0.7574847,0.24251533
DUT91012063,0.8932762,0.10672377
DUT96033404,0.9228585,0.07714155
DUV01424684,0.90894264,0.091057345
DUW01329288,0.6794966,0.3205034
DUW18000465,0.731438,0.26856202
DUW73905898,0.85798436,0.14201562
DUW83814171,0.86138237,0.13861762
DUX25558655,0.5333684,0.4666316
DUX41736767,0.6662768,0.33372316
DUY76196061,0.60106033,0.39893967
DUY80909113,0.8494866,0.1505134
DVA25446346,0.84000456,0.15999542
DVA33262180,0.87387085,0.12612914
DVA95214172,0.5420044,0.4579956
DVA98608356,0.9097753,0.09022466
DVB20040351,0.8932762,0.10672377
DVB37429659,0.942589,0.057411026
DVC25944030,0.8941715,0.105828494
DVC55007438,0.8292892,0.17071083
DVC59151118,0.974674,0.025326038
DVC69991684,0.5703809,0.42961907
DVD14813114,0.910674,0.08932603
DVD42559225,0.82917726,0.17082274
DVD74423964,0.86973053,0.13026947
DVE16330998,0.8960754,0.10392459
DVE30434016,0.9457027,0.054297347
DVE73817503,0.89330006,0.106699914
DVE93837448,0.8829786,0.117021374
DVF52318558,0.44816792,0.5518321
DVG18904914,0.68989325,0.31010672
DVG28142671,0.8859003,0.11409969
DVG64179457,0.81625396,0.18374602
DVH29274668,0.9270337,0.07296627
DVH45979755,0.5572307,0.4427693
DVH47506968,0.79853195,0.20146805
DVH55403890,0.95323473,0.046765257
DVI56421209,0.44816792,0.5518321
DVI93665176,0.9459239,0.05407605
DVJ34647587,0.89725727,0.10274272
DVJ40310866,0.9574545,0.042545516
DVK10219208,0.91090286,0.089097165
DVK44590289,0.91331065,0.086689346
DVK82037783,0.8108156,0.18918441
DVL25441927,0.93265224,0.067347735
DVL38029317,0.89619017,0.103809826
DVL93714669,0.85015893,0.14984107
DVM28201054,0.92865324,0.07134676
DVM45272711,0.76736087,0.23263913
DVM75826852,0.90493,0.095070004
DVM86469569,0.9107207,0.0892793
DVN33022606,0.90703785,0.09296213
DVN43679526,0.88220143,0.117798574
DVN65667176,0.88921744,0.11078255
DVO05552810,0.82138205,0.17861792
DVO45101316,0.88077945,0.119220555
DVP41787063,0.8929007,0.10709927
DVP47347152,0.86063826,0.13936171
DVP59489589,0.91823405,0.08176593
DVQ03848731,0.9451818,0.054818194
DVQ64659492,0.77479756,0.22520244
DVQ97973301,0.8969768,0.10302317
DVR75528081,0.9555408,0.04445925
DVS14078482,0.49520046,0.50479954
DVS64951287,0.90032846,0.09967155
DVS86856640,0.85609674,0.14390329
DVS95868013,0.9203742,0.07962581
DVT03689790,0.9636664,0.03633363
DVT05366770,0.9368442,0.06315574
DVU02529966,0.8887675,0.11123251
DVU18353989,0.92318225,0.07681772
DVU55547851,0.9444788,0.05552119
DVV38410976,0.9286959,0.07130411
DVV79100664,0.83401394,0.16598609
DVV86778429,0.95231515,0.047684874
DVW14842752,0.78503394,0.21496609
DVW29377874,0.9189208,0.081079185
DVW29972119,0.95186067,0.04813934
DVX32649056,0.9437866,0.05621341
DVX44875369,0.9153022,0.08469776
DVX59333225,0.9297925,0.0702075
DVX69508907,0.9262029,0.073797114
DVY07735475,0.8822833,0.117716715
DVY17314036,0.8226706,0.17732944
DVY96006563,0.9122008,0.087799184
DVZ32893086,0.83470947,0.16529055
DVZ53791400,0.75380087,0.2461991
DWA26330964,0.9196913,0.08030865
DWA53954107,0.94655746,0.053442553
DWA67260588,0.88462573,0.11537427
DWA73298540,0.9481551,0.05184488
DWA89483993,0.90219665,0.09780334
DWA95232496,0.8600124,0.13998756
DWB67630803,0.8431654,0.15683459
DWB93057946,0.9310573,0.068942726
DWC05174133,0.58844626,0.41155374
DWC47032095,0.8038628,0.1961372
DWC85508521,0.84075457,0.15924542
DWD20866534,0.79864043,0.20135958
DWD37223122,0.75699216,0.24300785
DWD40649058,0.495682,0.504318
DWD40836240,0.51580036,0.48419964
DWD50189143,0.7984643,0.20153572
DWD65550352,0.8890076,0.110992394
DWF89216508,0.91662383,0.08337619
DWG43184688,0.499192,0.500808
DWG63438298,0.8372993,0.16270073
DWG65205113,0.91175115,0.08824888
DWH49179864,0.94055086,0.05944915
DWH63706212,0.892042,0.10795801
DWH87696365,0.8570123,0.14298776
DWH99337327,0.49720198,0.502798
DWI40036037,0.9266846,0.07331535
DWI80350033,0.9283265,0.07167352
DWI80415799,0.92869496,0.071305014
DWJ32660957,0.92530483,0.07469515
DWJ60642494,0.8952541,0.10474591
DWK54297255,0.9450821,0.05491787
DWK96590921,0.77562124,0.22437875
DWL30993920,0.65889895,0.34110105
DWL57038630,0.83391875,0.16608123
DWM46917913,0.88407385,0.11592613
DWM54580902,0.91542065,0.08457935
DWN22883272,0.6236739,0.3763261
DWN31641313,0.53665197,0.463348
DWN76356501,0.94533634,0.054663666
DWN82511108,0.5235771,0.47642288
DWN97695014,0.49096203,0.509038
DWP02159554,0.84223384,0.15776618
DWP50134994,0.90640867,0.0935913
DWP60577549,0.94363993,0.056360047
DWP67676358,0.9492125,0.05078753
DWP71857137,0.8836144,0.116385564
DWQ22392763,0.91198045,0.08801955
DWQ36912963,0.9386019,0.061398063
DWR21802105,0.9347779,0.06522211
DWR60056095,0.8876903,0.11230969
DWR74359313,0.8592775,0.14072248
DWR87995499,0.80506504,0.194935
DWS21789183,0.88529,0.11470997
DWS41809534,0.5079012,0.49209884
DWS61137743,0.82630837,0.17369163
DWS82249358,0.88094133,0.11905865
DWU49756846,0.9344366,0.06556337
DWU97474058,0.90890574,0.09109426
DWW07219222,0.705695,0.29430503
DWW13380743,0.9317693,0.06823067
DWW27576997,0.85727984,0.14272016
DWX41341531,0.7113601,0.28863993
DWX98675593,0.8961584,0.103841595
DWY26038084,0.97236633,0.02763366
DWY36172817,0.94914997,0.05085002
DWZ25580206,0.85629594,0.14370406
DXA26223825,0.93157434,0.06842563
DXA99023061,0.5079012,0.49209884
DXB22480682,0.90767914,0.09232085
DXB50441893,0.76413375,0.23586626
DXB71321622,0.9174682,0.0825318
DXB78330164,0.88185334,0.118146665
DXB83922078,0.89169693,0.108303055
DXC74300226,0.63268256,0.36731747
DXD10325687,0.8561423,0.14385769
DXD44056239,0.90001017,0.099989824
DXD55531059,0.8957038,0.104296215
DXD84973728,0.84993947,0.15006056
DXE30332319,0.5902726,0.4097274
DXF12324952,0.8908306,0.10916943
DXF14297368,0.9597016,0.040298384
DXF15481586,0.8335179,0.16648206
DXF25426593,0.5119555,0.48804447
DXF28976523,0.8917398,0.1082602
DXF44349731,0.49720198,0.502798
DXF45073453,0.58855355,0.41144648
DXH20853210,0.60900676,0.39099324
DXI01789672,0.8929391,0.10706094
DXI78211864,0.9261836,0.07381639
DXI96780018,0.9137627,0.0862373
DXJ12797385,0.921625,0.07837501
DXJ35524064,0.8665791,0.13342088
DXJ79304371,0.89014083,0.10985918
DXL01457150,0.88428485,0.11571517
DXL07170739,0.9716198,0.028380223
DXM19398726,0.8672026,0.13279743
DXM57116513,0.9059067,0.09409331
DXM60906018,0.9036945,0.096305475
DXO35612396,0.9083084,0.0916916
DXP29056548,0.9362389,0.06376112
DXP56080339,0.90910685,0.09089315
DXP66683506,0.86756206,0.13243796
DXP80663023,0.9165659,0.08343408
DXQ26356742,0.89420617,0.10579386
DXQ37035538,0.93026346,0.06973652
DXQ63552495,0.891958,0.10804197
DXR47615784,0.96954143,0.030458588
DXR58485537,0.9037297,0.09627031
DXS14155989,0.91987026,0.080129735
DXS22182350,0.90312016,0.09687983
DXS22724694,0.86260617,0.1373938
DXS32997579,0.82990277,0.1700972
DXT03289276,0.8732424,0.1267576
DXT38155817,0.9268869,0.073113084
DXT61192597,0.9464104,0.053589605
DXT63169258,0.9599615,0.040038504
DXU09998103,0.9360841,0.06391593
DXU33927104,0.5817208,0.41827914
DXU36441160,0.8541304,0.14586963
DXU82375003,0.883718,0.11628196
DXV10364208,0.7976866,0.20231344
DXV11341052,0.85329765,0.14670233
DXV28957013,0.92554027,0.07445971
DXV62287107,0.93696356,0.06303643
DXV80385803,0.922264,0.07773603
DXV98297045,0.5098252,0.49017477
DXV98715408,0.88080263,0.11919736
DXW42508904,0.842073,0.15792696
DXW57414823,0.9309989,0.069001086
DXW85661802,0.8620883,0.13791169
DXW94753205,0.88198197,0.118018
DXX43954727,0.87963665,0.12036335
DXY00219787,0.9414398,0.058560167
DXY94784694,0.74880016,0.25119984
DXZ67896430,0.90007186,0.099928156
DXZ73045715,0.7708732,0.22912678
DYA80529559,0.8812556,0.11874437
DYB32427717,0.8323341,0.16766588
DYB48779343,0.9103017,0.08969833
DYB92604092,0.9407265,0.059273504
DYC10181326,0.822078,0.17792198
DYC11072993,0.8676831,0.13231687
DYC27671791,0.5351014,0.46489856
DYC30314205,0.77983177,0.22016823
DYC60582857,0.9163108,0.08368921
DYC89409624,0.9166668,0.08333318
DYC95893618,0.91248655,0.08751347
DYD32384286,0.9549497,0.04505032
DYD88195622,0.904743,0.095257
DYE35522132,0.8908273,0.109172694
DYF13195688,0.80438113,0.19561885
DYF75599845,0.9480209,0.05197911
DYG41011334,0.8749497,0.1250503
DYG43319148,0.92141426,0.07858575
DYG56051632,0.8815132,0.11848681
DYG60297659,0.8680569,0.13194312
DYH00269605,0.49720198,0.502798
DYH18285647,0.49748778,0.5025122
DYH81474368,0.8597079,0.14029211
DYH94905550,0.92793787,0.072062165
DYI09374866,0.8858569,0.114143096
DYI10237766,0.8984661,0.10153389
DYI26603854,0.9254227,0.074577294
DYI74792377,0.90770304,0.09229698
