uid,pred_0,pred_1
HLD23650512,0.9985075,0.0014924826
HLD28380294,0.9880867,0.011913321
HLD32815918,0.9899105,0.010089544
HLF15263583,0.9403494,0.05965059
HLF36839449,0.84337395,0.15662603
HLG20552325,0.9890938,0.010906221
HLH70216165,0.9924567,0.0075433026
HLH74940726,0.998318,0.0016819951
HLI55006494,0.98517025,0.014829782
HLI64449672,0.9962289,0.0037711402
HLI92522642,0.99982285,0.00017717016
HLJ14443839,0.995157,0.0048430213
HLJ41102378,0.9740188,0.02598118
HLJ59836697,0.7154148,0.28458518
HLJ73212730,0.99850243,0.0014975714
HLJ76269564,0.9941091,0.005890915
HLJ88119872,0.9447216,0.05527841
HLJ92324634,0.9967869,0.0032130952
HLK85791126,0.97897565,0.021024328
HLK94112655,0.98791647,0.012083554
HLL00532649,0.99565554,0.0043444587
HLL58902970,0.93981504,0.06018494
HLL79269462,0.99749273,0.002507292
HLM17753175,0.78564996,0.21435004
HLM85823124,0.99086946,0.009130554
HLN07651147,0.9937571,0.006242868
HLN64780535,0.9912417,0.008758282
HLN94417010,0.85488594,0.1451141
HLP42039610,0.9868514,0.013148597
HLQ55255156,0.99951583,0.00048419397
HLR00588060,0.9982136,0.0017863893
HLR43393388,0.9883134,0.011686608
HLS34641367,0.9763554,0.02364465
HLS75803051,0.9924682,0.0075317947
HLT06681699,0.9947908,0.0052092024
HLT21613901,0.9980866,0.0019134424
HLT66627280,0.8064275,0.19357254
HLU41538422,0.9919416,0.008058438
HLU93607994,0.99500996,0.004990055
HLU96362075,0.9875424,0.012457582
HLV46158269,0.9951297,0.0048702843
HLV46527517,0.97701246,0.02298752
HLX20543258,0.9934657,0.006534295
HLY02294371,0.99249005,0.007509945
HLY23672491,0.99627215,0.0037278277
HLY61315994,0.98459196,0.015408058
HLY62285175,0.98980135,0.010198652
HLZ71747409,0.9939567,0.006043336
HLZ76041356,0.99930865,0.0006913537
HLZ79626110,0.7590968,0.2409032
HLZ91007869,0.9762538,0.023746207
HMA03136063,0.80720675,0.19279322
HMA24547071,0.99708897,0.0029110168
HMA44607853,0.9879694,0.012030605
HMB46581393,0.9973188,0.002681178
HMB68779712,0.99200594,0.007994061
HMB90580768,0.92246234,0.07753764
HMC10715461,0.9988081,0.0011918969
HMC75900949,0.9966015,0.003398482
HMD59183101,0.9744901,0.025509918
HMD77890402,0.9957947,0.0042052898
HME53851351,0.9971577,0.0028423327
HMF25796157,0.9926188,0.007381206
HMF61536597,0.97047234,0.029527673
HMF62788104,0.9554389,0.04456108
HMG62296604,0.8474766,0.15252337
HMG94954366,0.995117,0.004882993
HMH04507055,0.99153316,0.008466825
HMH18817266,0.98581964,0.014180383
HMH22469816,0.9879125,0.012087544
HMH87328030,0.98934513,0.010654893
HMI23769086,0.99962914,0.0003708701
HMI69915115,0.9917047,0.008295297
HMJ55362777,0.9980911,0.0019089208
HMJ63790296,0.99920213,0.0007978589
HMJ92777032,0.92300665,0.07699333
HMK17065840,0.99478614,0.0052138744
HMK94764680,0.9758181,0.02418192
HMK97296286,0.99317545,0.0068245335
HML50502827,0.9575534,0.042446632
HML55443334,0.9972933,0.0027067028
HMM36912361,0.996838,0.0031620522
HMM43292885,0.9989602,0.0010398221
HMM65724286,0.8249782,0.17502184
HMM67531434,0.997536,0.0024640078
HMM89513735,0.7456604,0.25433955
HMN05897680,0.84930646,0.15069352
HMN46682948,0.9980557,0.0019443164
HMN51560578,0.48966324,0.51033676
HMN79366185,0.99788797,0.0021120582
HMO53690467,0.99491274,0.0050872527
HMO55922044,0.9477395,0.052260537
HMO66299451,0.99231046,0.0076895505
HMO85912594,0.997039,0.002960991
HMP73347043,0.99659747,0.0034025463
HMP96482681,0.91952413,0.08047586
HMQ15200986,0.9855407,0.0144592915
HMQ58752841,0.9970598,0.0029401947
HMR13425252,0.99747425,0.002525749
HMR52328503,0.99760664,0.0023933675
HMR66375718,0.99276614,0.007233863
HMS01284888,0.9596228,0.040377196
HMS90134140,0.9964698,0.0035301766
HMS93806448,0.9968735,0.0031264785
HMT16736086,0.99924934,0.0007506737
HMT34181544,0.91071355,0.08928643
HMT62201947,0.9964639,0.0035361196
HMT76064440,0.9990782,0.00092177826
HMT80398330,0.9954766,0.0045234044
HMU20470392,0.9881897,0.011810276
HMU28819616,0.99604213,0.003957882
HMU34362439,0.9964089,0.003591136
HMV17861231,0.90383047,0.096169546
HMV25862754,0.99764824,0.0023517332
HMV65113834,0.9987626,0.0012373851
HMW21635741,0.99774355,0.0022564502
HMW80405986,0.99387205,0.0061279456
HMW89706357,0.846033,0.15396701
HMW97675844,0.99863523,0.0013647914
HMX12970276,0.9978122,0.0021877831
HMX42256799,0.9935135,0.006486493
HMX75200871,0.9436336,0.05636636
HMY10254011,0.61332244,0.38667756
HMY27744379,0.8812727,0.11872733
HMZ84644134,0.9859818,0.014018171
HNA31822170,0.9273093,0.07269073
HNA69380625,0.99675804,0.0032419763
HNB47779618,0.99179,0.008209981
HNC48365440,0.5139578,0.4860422
HND10918500,0.9962601,0.0037398716
HND11060908,0.80765796,0.19234204
HNE04473338,0.99652654,0.0034734474
HNF05154357,0.9703968,0.02960318
HNF32285419,0.9958941,0.0041059125
HNF70808216,0.5597334,0.44026658
HNF72262426,0.98791647,0.012083554
HNF86371616,0.9966007,0.003399283
HNG39737634,0.99815404,0.0018459853
HNG57060244,0.846033,0.15396701
HNG80844469,0.99895954,0.0010404384
HNG92225580,0.96974766,0.030252367
HNH72032690,0.99255437,0.0074456516
HNI01314643,0.69484305,0.30515695
HNI47170075,0.9854311,0.014568901
HNI59038180,0.76226455,0.23773547
HNI82909260,0.98694974,0.013050255
HNI87400054,0.9886242,0.01137581
HNI94136540,0.9964859,0.0035141355
HNJ26640045,0.99616927,0.00383074
HNJ35553951,0.9987934,0.0012065822
HNJ66603590,0.84337395,0.15662603
HNJ75478556,0.8735083,0.12649173
HNJ77076565,0.9871261,0.0128739
HNK26774371,0.9981742,0.0018257804
HNK55227644,0.9866744,0.013325543
HNK89933708,0.9510825,0.048917487
HNK99001914,0.99808526,0.0019147578
HNL08024511,0.9835819,0.016418079
HNL57001528,0.99893695,0.0010630499
HNL58348335,0.9730594,0.026940614
HNL76041910,0.5911953,0.4088047
HNM15335771,0.98517025,0.014829782
HNM18036994,0.99966097,0.000339047
HNM66889151,0.91363436,0.086365625
HNM87948200,0.9881318,0.011868187
HNM98253682,0.9861655,0.013834506
HNO56658210,0.9776543,0.02234571
HNO57631851,0.9790351,0.020964941
HNO83712748,0.98791647,0.012083554
HNP23397007,0.9906009,0.0093991235
HNP39938935,0.99904424,0.00095575146
HNP52146658,0.9869378,0.013062164
HNP91617706,0.996927,0.0030729512
HNQ09682417,0.9965418,0.0034582021
HNQ33714251,0.9987281,0.0012719211
HNQ81283132,0.96624756,0.03375246
HNR22281116,0.9974645,0.0025355432
HNR69099030,0.9989394,0.0010606095
HNR81869533,0.9984978,0.001502194
HNR81988774,0.98063034,0.019369662
HNS52569593,0.9975537,0.0024463139
HNT04008974,0.9547527,0.045247305
HNT49389181,0.9925232,0.007476808
HNU98355776,0.98849726,0.011502742
HNV25513619,0.99392956,0.006070429
HNV80779316,0.5871724,0.41282758
HNV86574841,0.9975835,0.0024164785
HNW44536671,0.9910538,0.008946174
HNW80299389,0.98924655,0.010753443
HNW83993029,0.5588249,0.44117513
HNX01096156,0.99515444,0.004845587
HNX07882818,0.6474814,0.35251862
HNX26901467,0.99922264,0.00077734527
HNX35256939,0.9990021,0.0009978847
HNX59050241,0.9993012,0.0006987978
HNX62034828,0.99659264,0.0034073698
HNX79150001,0.62064576,0.37935424
HNY96717361,0.88512516,0.114874825
HNZ26618368,0.9930129,0.006987088
HNZ39119335,0.9863004,0.013699615
HNZ46132269,0.99816585,0.0018341463
HNZ70490900,0.96128327,0.03871674
HOA36379064,0.9956404,0.0043595913
HOB19112237,0.9879694,0.012030605
HOB33584465,0.99921453,0.00078545226
HOB34127497,0.8876624,0.1123376
HOB62628754,0.99464667,0.005353344
HOB93969723,0.99249005,0.007509945
HOB94853811,0.9290295,0.07097046
HOC51531219,0.9879125,0.012087544
HOC61665281,0.9927652,0.0072347983
HOD10243918,0.65957654,0.34042343
HOD11285883,0.9894008,0.010599183
HOD41517833,0.9947187,0.0052813287
HOD63281390,0.9914524,0.008547584
HOD71210792,0.99623793,0.0037620508
HOE15898278,0.93641317,0.06358685
HOE38320980,0.9936529,0.0063470905
HOE59900731,0.99566966,0.004330361
HOE66987640,0.99574417,0.0042558396
HOE68881574,0.98102254,0.018977491
HOE83573967,0.9829248,0.017075151
HOF20919513,0.9742762,0.02572384
HOF34610199,0.9983058,0.0016942242
HOF36832887,0.99859095,0.0014090777
HOF55071743,0.99928826,0.00071174494
HOF75287223,0.99037606,0.009623917
HOG70630428,0.9839289,0.016071077
HOG74399788,0.8419288,0.1580712
HOH02904980,0.9886731,0.011326893
HOH41793647,0.9874476,0.012552389
HOH60716793,0.846033,0.15396701
HOH97246774,0.9876587,0.0123413475
HOI47900410,0.98414147,0.015858559
HOJ00910236,0.9992447,0.0007552822
HOJ23581736,0.8812727,0.11872733
HOJ30772089,0.9985575,0.0014424875
HOJ37247560,0.9869935,0.013006532
HOJ49991885,0.99526954,0.0047304817
HOJ59963580,0.91071355,0.08928643
HOK02310691,0.98827714,0.011722837
HOK15440959,0.9906009,0.0093991235
HOK59196433,0.99921256,0.0007874513
HOK75547932,0.9997139,0.00028610544
HOL03302489,0.92084706,0.07915294
HOL12409368,0.9985112,0.0014888331
HOL49913841,0.9831515,0.01684853
HOL63100819,0.98597664,0.014023366
HOM02315869,0.9969402,0.0030597781
HOM03662385,0.9261503,0.073849656
HOM19361643,0.7534915,0.24650846
HOM22975980,0.97161484,0.028385166
HOM26270459,0.9826829,0.017317142
HOM41717827,0.9982723,0.001727679
HOM44884597,0.9927056,0.0072944034
HOM88092636,0.9929682,0.00703181
HOM93461571,0.7513933,0.24860668
HON08070747,0.9794494,0.020550594
HON12103161,0.99648803,0.0035119771
HON56082133,0.9923818,0.0076181814
HON78149459,0.98574084,0.014259148
HOO02364134,0.99696463,0.003035342
HOO94054138,0.98664516,0.013354816
HOP41820510,0.9883432,0.011656845
HOP56604062,0.99325114,0.006748866
HOP59009850,0.98703957,0.012960427
HOP81506283,0.9775358,0.022464193
HOP91603847,0.99803823,0.0019617912
HOQ62302179,0.9319384,0.06806156
HOR08909881,0.99256194,0.00743809
HOR25030839,0.9964967,0.0035033051
HOR41179894,0.98663193,0.013368097
HOR50403584,0.8225082,0.17749175
HOR66508376,0.9921192,0.007880818
HOR89165533,0.99959964,0.0004003776
HOS20682533,0.99770683,0.002293148
HOS77964056,0.98414147,0.015858559
HOT79480085,0.99493665,0.005063346
HOU11247872,0.99347067,0.006529307
HOU16566726,0.9946707,0.00532932
HOU33298045,0.99890745,0.0010925272
HOU42967989,0.99713385,0.002866139
HOU63584526,0.9960916,0.0039083934
HOX19184145,0.81977683,0.18022317
HOX78229300,0.98126715,0.018732866
HOY02183695,0.9881318,0.011868187
HOY78689310,0.85990006,0.14009993
HOY80989435,0.9955081,0.004491914
HOY87726905,0.99356097,0.006439033
HOY96563827,0.8444268,0.1555732
HOZ15904099,0.9917047,0.008295297
HOZ24855609,0.99363333,0.006366686
HOZ26684484,0.978339,0.021661006
HOZ33715571,0.9988831,0.0011168721
HOZ39727153,0.90048367,0.09951633
HOZ78382032,0.9868514,0.013148597
HPA13216753,0.9949395,0.0050604953
HPA32801128,0.81977683,0.18022317
HPA73402705,0.9771993,0.022800691
HPB11405319,0.9981536,0.0018463535
HPB42549725,0.9426733,0.05732669
HPB70254056,0.9986548,0.0013451946
HPB85002211,0.99064094,0.009359068
HPB94972794,0.99833643,0.0016635552
HPC33719458,0.5130528,0.48694718
HPC37176206,0.9934425,0.006557521
HPD30350154,0.9954299,0.004570149
HPD34694838,0.99750155,0.0024984207
HPD57078294,0.99553955,0.004460454
HPD84783734,0.99736875,0.0026312699
HPE09014695,0.99916494,0.0008350465
HPE75646428,0.9828367,0.017163254
HPE79767136,0.8369708,0.16302918
HPF56629620,0.98089004,0.019109946
HPF70185667,0.9912809,0.008719109
HPG50417857,0.99877447,0.0012255097
HPG53830349,0.99395746,0.006042563
HPH09713876,0.9904345,0.0095654875
HPH24176763,0.9935214,0.006478616
HPH89959005,0.9934096,0.006590399
HPH94720785,0.9951538,0.004846187
HPI51531116,0.99146914,0.0085308775
HPJ11305539,0.9869435,0.013056498
HPJ20622106,0.99361455,0.0063854284
HPJ99302684,0.99484193,0.005158084
HPK28190404,0.9991351,0.0008649118
HPK47605167,0.98829734,0.01170264
HPK47637310,0.9833444,0.016655603
HPK76659103,0.9464508,0.05354917
HPL82184808,0.980527,0.019472988
HPL88449151,0.993783,0.00621699
HPM04213266,0.9897375,0.010262463
HPN46426347,0.9939826,0.006017398
HPO37900696,0.9915038,0.0084962305
HPO92337618,0.98941344,0.010586554
HPP20080270,0.9843078,0.015692148
HPP67494981,0.9961029,0.003897047
HPQ60873283,0.9752509,0.02474909
HPQ86123185,0.48966324,0.51033676
HPR08326437,0.9934632,0.00653679
HPR27193653,0.9888578,0.011142222
HPR32921283,0.99211735,0.007882645
HPR65975230,0.99665314,0.0033468727
HPR80912875,0.9470272,0.05297279
HPS81810499,0.98808956,0.011910442
HPS82490003,0.9806909,0.019309076
HPT24610231,0.9799016,0.020098394
HPT28361368,0.9924567,0.0075433026
HPT91433748,0.97571707,0.024282942
HPU43553896,0.9145464,0.08545363
HPU45278058,0.98517025,0.014829782
HPU55035477,0.98205054,0.017949458
HPU63557658,0.9835819,0.016418079
HPU64714875,0.7966112,0.20338881
HPU69681201,0.98834145,0.011658559
HPV46770634,0.9853821,0.014617901
HPW08696012,0.99704146,0.0029585354
HPW74362899,0.8064275,0.19357254
HPW80177279,0.99834555,0.0016544351
HPW91610174,0.9964063,0.003593688
HPX18041325,0.99579036,0.004209631
HPX23423347,0.8972245,0.10277549
HPX56228745,0.98517025,0.014829782
HPX61742430,0.98924655,0.010753443
HPX89530407,0.99756455,0.0024354486
HPY00353402,0.9994616,0.00053839164
HPY41589291,0.7669884,0.2330116
HPY91075338,0.8943664,0.10563359
HPZ32276851,0.9895298,0.010470193
HPZ63384843,0.99713033,0.0028696845
HQA20081644,0.9477395,0.052260537
HQA27803990,0.98177063,0.01822936
HQA41652821,0.9687185,0.031281475
HQB08231207,0.99197096,0.008029051
HQB57647119,0.99073267,0.009267348
HQB83550472,0.99823344,0.0017665867
HQC16847633,0.9961216,0.0038784128
HQC63557153,0.9950903,0.0049096923
HQC78219413,0.98970824,0.010291735
HQC78960328,0.8601201,0.13987988
HQC85320966,0.9990563,0.0009437478
HQC92528643,0.99639297,0.003607048
HQD41760607,0.98901933,0.010980665
HQD42516867,0.9837126,0.01628739
HQD58626171,0.99002266,0.009977365
HQE25431896,0.9233067,0.07669329
HQF18138538,0.98924655,0.010753443
HQG35809962,0.9942366,0.005763423
HQG56342861,0.86047786,0.13952215
HQG65192061,0.95478696,0.045213018
HQH07383390,0.9962659,0.003734116
HQH93786358,0.9954468,0.0045532165
HQI34945652,0.76767457,0.23232543
HQJ19251811,0.83639777,0.16360223
HQJ32485157,0.99331445,0.006685554
HQJ41781365,0.86028814,0.13971187
HQK05439120,0.9977504,0.002249575
HQK09060579,0.99151677,0.008483241
HQK28911307,0.9995825,0.0004174767
HQK59839306,0.99457276,0.005427265
HQM17663605,0.9975947,0.00240529
HQM42795035,0.98469836,0.015301669
HQM86029922,0.99895495,0.0010450333
HQN20257028,0.9836255,0.016374538
HQN54471799,0.9984276,0.0015723656
HQN79277718,0.9839318,0.01606821
HQO16799815,0.99554837,0.0044516455
HQO79486604,0.9889908,0.0110092135
HQQ00859600,0.98414147,0.015858559
HQQ12657432,0.9643197,0.035680283
HQQ15403083,0.9996194,0.00038060336
HQQ15451465,0.9570896,0.04291041
HQQ19548089,0.99756455,0.0024354486
HQS57924617,0.9935752,0.006424763
HQT12647140,0.992079,0.0079209795
HQT68737042,0.9611175,0.03888251
HQT94612840,0.99073267,0.009267348
HQU47273431,0.9978266,0.0021734135
HQV08856268,0.9868514,0.013148597
HQV67913663,0.9967446,0.0032554253
HQV82333826,0.90024006,0.09975991
HQW21895878,0.95860904,0.04139095
HQW39858036,0.9896795,0.0103204595
HQX59270773,0.9960942,0.0039057545
HQY63871588,0.9963113,0.0036886835
HQY97375813,0.99234706,0.00765295
HQZ10318801,0.9018232,0.09817676
HRB74190823,0.846033,0.15396701
HRC22780409,0.9986638,0.001336236
HRC39408986,0.9987274,0.001272618
HRC53293026,0.8641781,0.13582186
HRD16697415,0.9970718,0.0029281988
HRD77854298,0.990007,0.009993038
HRD92118664,0.999185,0.00081498886
HRE16559219,0.99294513,0.007054838
HRE21137081,0.99759,0.002409981
HRE23975769,0.99250114,0.007498864
HRE60285867,0.99458057,0.0054194233
HRE85167781,0.8444268,0.1555732
HRF96265965,0.9725045,0.027495518
HRH69947559,0.9908817,0.009118328
HRI19360063,0.99702245,0.002977561
HRI77016945,0.99690825,0.0030917693
HRJ39379178,0.9928156,0.0071843877
HRK08203075,0.98341703,0.016582964
HRL04023567,0.9980814,0.0019186027
HRL05294279,0.98200786,0.017992165
HRL48119590,0.9868855,0.013114524
HRL76113249,0.98897976,0.011020236
HRM11080741,0.99683523,0.0031647633
HRM27726138,0.99838346,0.0016165646
HRM40330173,0.98924655,0.010753443
HRM87654027,0.99410725,0.005892772
HRN29529165,0.9879125,0.012087544
HRN45803115,0.87939286,0.12060713
HRO28609779,0.8444268,0.1555732
HRO48429409,0.97161484,0.028385166
HRP23066830,0.99373126,0.0062687234
HRP24339485,0.9931468,0.0068532056
HRQ11269191,0.9950949,0.0049051144
HRQ11437429,0.9975905,0.0024094952
HRQ66019504,0.99630237,0.0036976456
HRR44341387,0.9914467,0.008553299
HRR49924607,0.99906206,0.0009379645
HRR74663992,0.99153316,0.008466825
HRR95272664,0.9928707,0.0071292985
HRS02554626,0.9752023,0.0247977
HRS27582741,0.9885519,0.011448072
HRS40383033,0.9983609,0.0016391402
HRT38310623,0.999188,0.0008119677
HRU10852914,0.9920135,0.007986492
HRV05746278,0.9772619,0.022738107
HRV05911580,0.9869808,0.013019203
HRV18879764,0.99462163,0.0053783706
HRV52233833,0.99857205,0.001427969
HRV98023687,0.9824024,0.017597612
HRW55151624,0.97643876,0.023561269
HRX18152379,0.9957203,0.0042796875
HRX19534145,0.9908483,0.009151695
HRX28183661,0.98934513,0.010654893
HRX33249401,0.7939012,0.20609882
HRX75208424,0.99740654,0.0025934563
HRY52031057,0.99805003,0.0019499497
HRY72402199,0.8354598,0.1645402
HRY83143174,0.99294347,0.007056531
HRY84993311,0.9988487,0.0011513425
HRZ24558025,0.987212,0.012788021
HRZ90971033,0.8151257,0.18487433
HRZ99538147,0.9862731,0.013726889
HSA20001810,0.99925184,0.000748177
HSB44002919,0.9786857,0.021314321
HSB80259178,0.99852234,0.0014776664
HSC51483223,0.98604596,0.013954051
HSC72590666,0.9965005,0.0034995335
HSD34129821,0.97888255,0.021117458
HSD46810837,0.98756117,0.012438842
HSD59827247,0.96700567,0.032994308
HSD93840326,0.9979029,0.002097048
HSE03547482,0.9978161,0.0021839277
HSF16835467,0.9879294,0.012070622
HSF52412247,0.9953063,0.0046936856
HSF65976718,0.9949209,0.0050790925
HSF93039072,0.9941245,0.005875532
HSG18183961,0.9949251,0.005074911
HSG45273038,0.5175489,0.48245105
HSI24066661,0.9961513,0.0038486596
HSJ17474369,0.9966554,0.0033445787
HSJ50849123,0.99863875,0.0013612767
HSJ61758299,0.98770756,0.012292452
HSJ89062254,0.8237997,0.17620027
HSJ91477348,0.99778044,0.0022195438
HSK04697626,0.99581385,0.0041861758
HSK34699165,0.99648494,0.0035150556
HSK66994981,0.9973,0.002699983
HSL10688398,0.9939686,0.0060314205
HSM56625188,0.9981594,0.001840567
HSM85803169,0.99744165,0.0025583606
HSN19105044,0.9907077,0.009292314
HSN30213413,0.9971726,0.002827395
HSN39804723,0.9757879,0.024212116
HSN95748890,0.99484146,0.005158544
HSO20505672,0.9836399,0.016360106
HSP23889879,0.99073267,0.009267348
HSP57540060,0.98414147,0.015858559
HSP77284375,0.98517025,0.014829782
HSQ09851084,0.94233465,0.057665326
HSQ11450509,0.9410106,0.058989413
HSQ57287331,0.9421594,0.057840616
HSR35930451,0.98994684,0.010053133
HSR69890607,0.9854338,0.014566191
HSS05297477,0.9910253,0.0089746835
HSS12115147,0.9970028,0.00299724
HSS61650399,0.9943926,0.005607446
HSS66840417,0.99358004,0.006419937
HSS94792076,0.9567535,0.043246485
HST07842889,0.9917988,0.008201183
HST15777950,0.9335477,0.066452324
HST62642334,0.9945492,0.005450756
HST64809943,0.9983787,0.0016213221
HST90813003,0.9928022,0.0071978215
HSU00110252,0.9989026,0.0010973561
HSU18394673,0.99788654,0.0021134615
HSU25969323,0.9957639,0.004236099
HSU68323293,0.99189824,0.008101743
HSU99129491,0.9416651,0.058334906
HSV32219591,0.9781385,0.021861482
HSV38986370,0.9831956,0.016804371
HSV45726946,0.98366815,0.016331868
HSV46392497,0.97074986,0.02925012
HSV46718921,0.99657416,0.0034258266
HSW65009029,0.9833444,0.016655603
HSW75785165,0.9055855,0.09441449
HSW83784997,0.9222333,0.0777667
HSX41736524,0.99198174,0.008018241
HSX43710516,0.9868855,0.013114524
HSX88836820,0.7419574,0.2580426
HSY33433460,0.9535128,0.046487223
HSY40063810,0.99339116,0.006608856
HSY80144428,0.99958163,0.00041835653
HSZ23274860,0.99182105,0.008178939
HSZ23882366,0.9980991,0.0019009291
HSZ40763431,0.87584066,0.12415931
HTA39988397,0.8238316,0.17616837
HTA45385366,0.52935123,0.47064874
HTC22341038,0.9879125,0.012087544
HTC32547970,0.9900859,0.009914129
HTC62564048,0.9954836,0.0045164404
HTC65920198,0.99655074,0.0034492544
HTD01637924,0.99803287,0.0019671547
HTD10647779,0.9927021,0.0072978986
HTD14217770,0.97724783,0.022752162
HTD97221230,0.9243151,0.07568489
HTD97944566,0.9877294,0.012270605
HTE03302220,0.9993188,0.00068123377
HTE21507165,0.9917157,0.008284293
HTF26344502,0.9918736,0.008126385
HTF38332438,0.9198822,0.080117844
HTF98942955,0.9919849,0.008015118
HTG09265114,0.9952577,0.004742296
HTG37811002,0.92332596,0.076674044
HTG44502495,0.9979986,0.0020014122
HTG50584839,0.9823839,0.017616078
HTG81175151,0.97324234,0.026757644
HTG96874727,0.8697152,0.13028476
HTH29388795,0.9905861,0.009413897
HTI91671720,0.9992181,0.0007819147
HTJ01412615,0.92128813,0.07871184
HTJ69154343,0.95372134,0.046278648
HTK39996114,0.99695605,0.00304394
HTK54254897,0.9997427,0.00025730015
HTK70979296,0.9821083,0.01789172
HTK75570445,0.9993021,0.00069791806
HTL34149639,0.8972256,0.10277441
HTL35118269,0.99119097,0.008809056
HTL38402158,0.9990978,0.0009021673
HTL51775334,0.6605017,0.33949825
HTL53878149,0.9968268,0.003173191
HTL94078727,0.87173533,0.1282647
HTM23475731,0.9883134,0.011686608
HTM30033487,0.99847746,0.001522536
HTM56611950,0.9255352,0.07446483
HTM70601319,0.44485372,0.5551463
HTN66294390,0.98260957,0.017390432
HTN80016843,0.99474376,0.0052562477
HTN80311024,0.9939782,0.006021812
HTN90356627,0.99136084,0.008639133
HTO45133128,0.9947472,0.005252803
HTO80366888,0.9984699,0.001530082
HTP18972050,0.9879694,0.012030605
HTP34414557,0.9929027,0.0070973122
HTP60453618,0.98953545,0.010464567
HTP79345549,0.9957352,0.004264781
HTP98629310,0.9946688,0.005331237
HTQ27253400,0.9995324,0.00046762367
HTQ32953403,0.9989922,0.0010077856
HTQ44189061,0.8641781,0.13582186
HTR00824955,0.9867448,0.013255171
HTR07737947,0.99777734,0.0022226728
HTR10476187,0.8812727,0.11872733
HTR24980719,0.99920726,0.00079273584
HTS37330514,0.98849726,0.011502742
HTS39384955,0.9616596,0.038340367
HTS42055776,0.89023024,0.109769754
HTS81865960,0.9951248,0.0048751677
HTT22977577,0.9806054,0.019394599
HTT32273275,0.98922616,0.0107738385
HTT50884800,0.9964216,0.0035784286
HTU28411570,0.99687976,0.0031202473
HTU53838338,0.98791564,0.01208438
HTU93571721,0.9972008,0.0027992267
HTV34073780,0.9976868,0.0023132106
HTV56702238,0.9974096,0.0025904013
HTV87983737,0.99638134,0.0036186376
HTV88934419,0.9838594,0.016140556
HTW94523619,0.9844436,0.015556415
HTX67402146,0.9985046,0.0014953968
HTX96288286,0.99833757,0.0016624588
HTY44520841,0.9964554,0.0035446149
HTZ09372094,0.9947218,0.0052782563
HTZ55609585,0.99857503,0.0014249667
HUA20389690,0.9361159,0.0638841
HUA50029201,0.99978966,0.00021034166
HUA56876515,0.9927056,0.0072944034
HUB13846144,0.98341703,0.016582964
HUB74809434,0.9905996,0.009400401
HUB75766265,0.9908885,0.009111518
HUC26314114,0.9996505,0.00034951555
HUC27125621,0.997509,0.0024909973
HUD19541436,0.9928782,0.00712181
HUD23385465,0.99751467,0.0024853211
HUD95060244,0.9244486,0.07555141
HUE11179369,0.9980303,0.0019696914
HUE81480328,0.9908954,0.009104595
HUF13994168,0.9973618,0.0026382203
HUF26231531,0.99522793,0.00477208
HUF27917901,0.9978651,0.0021349357
HUF31814241,0.9980955,0.0019044763
HUF75170204,0.9883134,0.011686608
HUF86432612,0.9076521,0.092347905
HUG05392584,0.846033,0.15396701
HUG13482355,0.8613048,0.1386952
HUG55688776,0.96317637,0.036823608
HUH36597429,0.987679,0.01232101
HUH42680494,0.99738616,0.002613832
HUH60363401,0.99464387,0.0053561227
HUH70691139,0.9962441,0.0037559292
HUH77737802,0.99410975,0.0058902334
HUH81311553,0.98517025,0.014829782
HUH83901165,0.99277264,0.007227339
HUI97453899,0.846033,0.15396701
HUJ66590791,0.9655231,0.03447685
HUJ84704254,0.9965024,0.0034976085
HUJ94030542,0.9887393,0.011260668
HUK29403283,0.9951857,0.00481432
HUK83772975,0.85488594,0.1451141
HUK90296686,0.97681004,0.023189962
HUL05711055,0.9793632,0.020636823
HUL06691383,0.9863118,0.013688203
HUL85906720,0.98517025,0.014829782
HUL93704704,0.9966082,0.0033917895
HUM14308828,0.9812938,0.01870619
HUM45618488,0.98664784,0.013352126
HUM97798286,0.99135953,0.008640464
HUN51990913,0.9974899,0.0025100962
HUN54166874,0.98939186,0.010608138
HUN81575169,0.99328715,0.0067128805
HUP48365328,0.93916804,0.06083194
HUQ50919530,0.5980542,0.40194583
HUQ90197309,0.98005664,0.019943364
HUQ98648034,0.9850881,0.014911875
HUR22723818,0.9882176,0.011782422
HUR62038835,0.9972002,0.0027997938
HUT53020038,0.9926879,0.007312114
HUU29167361,0.9968254,0.0031745804
HUU29747271,0.8657044,0.13429555
HUU56399536,0.9883134,0.011686608
HUU71341821,0.9915862,0.008413769
HUU74219057,0.99724126,0.0027587267
HUV17159931,0.9927725,0.007227466
HUV75869431,0.998828,0.0011719967
HUV97320235,0.94712794,0.052872043
HUW98247167,0.9980559,0.0019441157
HUX06489731,0.99637115,0.00362883
HUX12800477,0.92747587,0.07252411
HUX15729153,0.99951965,0.00048033844
HUX24839376,0.98958445,0.0104155755
HUX27776179,0.94006616,0.059933856
HUX71037385,0.99832237,0.0016776274
HUY58598144,0.97441924,0.025580745
HUY77442384,0.98353904,0.016460933
HUY91239475,0.9863721,0.01362791
HUZ63149396,0.9745548,0.025445199
HVA15628605,0.9896459,0.010354085
HVA28930960,0.9892043,0.010795734
HVA50087859,0.97288877,0.027111223
HVA52321595,0.84028786,0.15971212
HVA53490423,0.99541765,0.0045823175
HVA86033411,0.9965983,0.00340172
HVA90388163,0.9984333,0.001566683
HVA99961501,0.99358004,0.006419937
